,distance,dropoff_datetime,dropoff_latitude,dropoff_longitude,extra,fare_amount,id,mta_tax,passenger_count,payment_type,pickup_datetime,pickup_latitude,pickup_longitude,rate_code_id,store_and_fwd_flag,tip_amount,tolls_amount,total_amount,trip_distance,vendor_id
101,0.060980138543,2015-01-01 08:52:37+00:00,40.73153305053711,-73.98308563232422,0.0,6.0,122128,0.5,4,1,2015-01-01 08:48:53+00:00,40.72507858276367,-73.99577331542969,1,N,1.2,0.0,8.0,1.29,2
102,0.0152992848877,2015-01-01 08:56:56+00:00,40.75011825561523,-73.99109649658203,0.0,9.0,121733,0.5,1,2,2015-01-01 08:49:22+00:00,40.72506332397461,-73.99481201171875,1,N,0.0,0.0,9.8,2.2,1
103,0.015601797541,2015-01-01 09:10:44+00:00,40.72006607055664,-73.97927856445313,0.0,4.5,121037,0.5,2,2,2015-01-01 09:07:38+00:00,40.72489166259766,-73.99433898925781,1,N,0.0,0.0,5.3,0.63,2
104,0.0351271677276,2015-01-01 09:36:16+00:00,40.64392089843750,-73.78292083740234,0.0,52.0,125721,0.5,1,1,2015-01-01 09:11:35+00:00,40.72515106201172,-73.99406433105469,2,N,5.0,0.0,57.8,18.2,1
105,0.0567402532482,2015-01-01 09:28:28+00:00,40.72498703002930,-73.99577331542969,0.0,13.0,125894,0.5,1,1,2015-01-01 09:13:31+00:00,40.72505569458008,-73.99569702148438,1,N,3.45,0.0,17.25,2.8,1
106,0.0480655650463,2015-01-01 09:33:22+00:00,40.72124099731445,-73.97920989990234,0.0,6.5,122662,0.5,2,1,2015-01-01 09:27:04+00:00,40.72510910034180,-73.99550628662109,1,N,0.0,0.0,7.3,1.25,2
107,0.036359457644,2015-01-01 09:34:42+00:00,40.74729919433594,-73.98964691162109,0.0,8.0,122530,0.5,1,2,2015-01-01 09:28:19+00:00,40.72520065307617,-73.99519348144531,1,N,0.0,0.0,8.8,1.87,2
108,0.0101517165896,2015-01-01 09:34:27+00:00,40.74148559570313,-74.00097656250000,0.0,7.0,122983,0.5,1,1,2015-01-01 09:29:42+00:00,40.72486114501953,-73.99444580078125,1,N,1.56,0.0,9.36,1.6,1
109,0.0067791433465,2015-01-01 09:38:03+00:00,40.72450637817383,-73.97596740722656,0.0,7.5,123133,0.5,6,2,2015-01-01 09:30:36+00:00,40.72478866577148,-73.99465179443359,1,N,0.0,0.0,8.3,1.38,2
110,0.034403898165,2015-01-01 09:41:20+00:00,40.73323059082031,-73.99007415771484,0.0,4.0,129540,0.5,1,2,2015-01-01 09:38:01+00:00,40.72480773925781,-73.99398803710938,1,N,0.0,0.0,4.8,0.6,1
111,0.0224957131217,2015-01-01 09:44:20+00:00,40.73600769042969,-74.00504302978516,0.0,6.0,130704,0.5,1,2,2015-01-01 09:39:47+00:00,40.72492218017578,-73.99506378173828,1,N,0.0,0.0,6.8,1.42,2
112,0.0396638629082,2015-01-01 09:44:21+00:00,40.72484207153320,-73.98138427734375,0.0,5.0,123731,0.5,1,2,2015-01-01 09:40:54+00:00,40.72462081909180,-73.99396514892578,1,N,0.0,0.0,5.8,0.8,1
113,0.0233999077998,2015-01-01 09:44:48+00:00,40.72871017456055,-73.98229217529297,0.0,5.0,129887,0.5,1,2,2015-01-01 09:41:02+00:00,40.72472000122070,-73.99424743652344,1,N,0.0,0.0,5.8,1.01,2
114,0.00904471695046,2015-01-01 10:17:16+00:00,40.74895477294922,-73.98820495605469,0.0,8.5,139682,0.5,1,2,2015-01-01 10:10:27+00:00,40.72501373291016,-73.99459838867188,1,N,0.0,0.0,9.3,2.0,1
